"Id","SalePrice"
2852,242476.26161156
2853,236921.749097851
2854,149103.668684596
2855,209425.391586394
2856,196079.008901925
2857,189643.161343285
2858,211767.731284934
2859,121649.468866051
2860,131706.796416509
2861,139158.343843842
2862,202607.201676185
2863,141231.284238836
2864,244740.91702382
2865,154344.42782304
2866,184804.927515173
2867,85423.4635158877
2868,121077.670142247
2869,108667.711480979
2870,136441.455008945
2871,86785.3496496368
2872,59153.1708204023
2873,108158.278988584
2874,129194.837806872
2875,119411.174417751
2876,172713.746126963
2877,117120.92554511
2878,138396.354738287
2879,128235.940575155
2880,108558.180224245
2881,130849.548614711
2882,138479.55694356
2883,163810.370975364
2884,193586.164738274
2885,153218.884609782
2886,198850.861333872
2887,110570.798887446
2888,125769.498222161
2889,73842.4317876905
2890,79109.8066840572
2891,137376.940308329
2892,72096.7539073172
2893,93670.9056530723
2894,67674.1078760521
2895,284738.326187371
2896,264009.263713849
2897,189893.612222544
2898,151238.883673489
2899,216870.651622382
2900,153640.433064287
2901,206127.596625799
2902,191651.752173449
2903,318986.998942451
2904,328846.875554488
2905,90469.3141374798
2906,216601.790961886
2907,112913.453732355
2908,125404.362081564
2909,144056.380376709
2910,80008.7669499768
2911,89504.7442596857
2912,149745.025999655
2913,89465.1691739068
2914,82233.1011384445
2915,82296.2747840327
2916,88837.8392871682
2917,171886.353372811
2918,116078.338710538
2919,240248.918531273
